QuoteNumber,QuoteConversion_Flag
3,0.3011924
5,0.3212316
7,0.32023418
9,0.31389374
10,0.40050548
11,0.32794532
15,0.30376357
16,0.3212316
17,0.29775187
21,0.30362675
23,0.32664916
24,0.41553015
27,0.3009968
31,0.3860988
33,0.36440083
34,0.33168063
36,0.30476123
39,0.3180125
42,0.32664916
43,0.3212316
46,0.45016748
48,0.41771677
49,0.34865457
52,0.3293236
54,0.39804888
55,0.5041285
56,0.6417984
58,0.3202503
60,0.29775187
61,0.31201577
63,0.42728937
67,0.41771677
68,0.29820222
69,0.47359893
75,0.30476123
81,0.31628287
82,0.44078568
98,0.49256197
100,0.31059456
107,0.5041285
108,0.5041285
110,0.32392403
113,0.3215244
115,0.30476123
116,0.42337874
119,0.32664916
120,0.3202503
122,0.3009968
125,0.6417984
130,0.37364772
132,0.50067407
135,0.33671898
137,0.32084596
138,0.34349713
144,0.30362675
145,0.42959258
146,0.32023418
150,0.34349713
155,0.32728705
158,0.3212316
159,0.29820222
160,0.31123993
162,0.42728937
163,0.33342367
164,0.3011924
165,0.32297552
168,0.3212316
172,0.34865457
173,0.49198756
174,0.32023418
175,0.31389374
176,0.50067407
178,0.29820222
181,0.3106104
183,0.3176419
190,0.4662099
198,0.33721462
200,0.31201577
201,0.30476123
204,0.42959258
205,0.5286764
207,0.66492444
210,0.32794532
211,0.60710144
213,0.31059456
215,0.35934275
218,0.30362675
222,0.29752955
223,0.3212316
227,0.62430656
228,0.30476123
231,0.5114185
238,0.43741882
241,0.33342367
245,0.38332465
253,0.2975491
257,0.48243347
263,0.34865457
264,0.30476123
265,0.2975491
274,0.31389374
275,0.50067407
276,0.32664916
279,0.4120968
280,0.29820222
282,0.3212316
283,0.42337874
285,0.42032602
289,0.3215244
290,0.33631897
292,0.34865457
294,0.6417984
301,0.62522167
304,0.32023418
307,0.33721462
309,0.43222407
310,0.30476123
311,0.3176419
312,0.30476123
314,0.31059456
316,0.31390792
318,0.62624145
321,0.32245603
326,0.30476123
330,0.29820222
331,0.29820222
332,0.32392403
333,0.3768873
337,0.6009802
338,0.32023418
339,0.33168063
340,0.31123993
344,0.49419248
346,0.49402294
348,0.35934275
349,0.3392407
350,0.34865457
351,0.29775187
352,0.2975491
355,0.32023418
358,0.30262655
361,0.32664916
363,0.32794532
364,0.6295753
365,0.30376357
366,0.30362675
367,0.30762884
368,0.5150346
371,0.6084233
374,0.536716
378,0.30376357
380,0.32023418
382,0.6242769
385,0.32664916
390,0.42959258
393,0.3011924
401,0.41771677
402,0.30376357
403,0.34865457
407,0.3011924
408,0.34865457
409,0.34865457
410,0.30476123
412,0.30902067
416,0.31389374
424,0.31123993
425,0.29775187
427,0.48243347
430,0.29820222
438,0.3011924
439,0.51571983
441,0.32728705
447,0.62430656
449,0.6242769
452,0.46539643
453,0.3009968
457,0.47898406
464,0.32091674
465,0.47976124
467,0.4444223
468,0.29775187
469,0.33168063
470,0.29705772
473,0.32165653
474,0.3441265
475,0.3212316
476,0.32664916
479,0.32023418
480,0.32389882
481,0.32664916
484,0.36440083
487,0.32023418
494,0.3180125
495,0.30476123
496,0.30860484
498,0.34899178
500,0.32876208
504,0.29775187
505,0.32445604
512,0.5041285
513,0.31059456
516,0.51571983
519,0.32794532
525,0.4547735
527,0.32023418
530,0.37535256
532,0.6009802
536,0.6492648
539,0.29477054
541,0.31059456
542,0.30476123
543,0.5667256
544,0.32794532
547,0.5041285
551,0.32245603
552,0.41658983
555,0.5834196
557,0.32876208
563,0.31390792
568,0.30860484
569,0.3011924
571,0.32023418
574,0.2999541
575,0.6240609
580,0.29820222
581,0.3212316
595,0.34213954
598,0.2987748
599,0.32091674
600,0.42728937
602,0.30476123
603,0.3441265
609,0.29820222
611,0.44387618
614,0.3212316
615,0.31390968
620,0.30622706
624,0.31558675
625,0.30476123
628,0.36440083
633,0.32794532
640,0.33721462
642,0.6009802
646,0.53779966
648,0.3202503
652,0.29911777
656,0.29775187
657,0.40374258
658,0.41491258
659,0.34763047
663,0.3293236
664,0.44387618
668,0.36440083
669,0.29820222
671,0.42959258
673,0.6417984
675,0.30476123
677,0.4512473
684,0.31389374
686,0.31390968
687,0.30077246
691,0.30376357
693,0.36440083
694,0.29738787
695,0.555464
696,0.32664916
699,0.47359893
701,0.37364772
702,0.29752955
703,0.30476123
705,0.30376357
706,0.31389374
710,0.4617393
711,0.3212316
713,0.32297552
717,0.37535256
718,0.5041285
720,0.29775187
721,0.29775187
725,0.5041285
726,0.42587993
729,0.32165653
733,0.34615594
739,0.5286764
740,0.38332465
744,0.50874406
745,0.29775187
750,0.31503767
753,0.31558675
754,0.5852665
758,0.6417984
759,0.41553015
762,0.30510804
764,0.2975491
767,0.29775187
769,0.31558675
773,0.5286764
774,0.32165653
777,0.53779966
778,0.61204976
779,0.32728705
785,0.36440977
789,0.29820222
790,0.3521531
791,0.35400337
793,0.42728937
794,0.3212316
797,0.30860484
798,0.61204976
799,0.3212316
800,0.42959258
801,0.37535256
807,0.5150346
808,0.3212316
814,0.48243347
815,0.51571983
816,0.3011924
817,0.29820222
819,0.31059456
821,0.32023418
822,0.32452077
823,0.29752955
829,0.29752955
833,0.29775187
834,0.31059456
836,0.3212316
837,0.597662
842,0.29820222
843,0.42959258
846,0.54837835
847,0.3441265
854,0.29772988
855,0.62430656
857,0.32023418
859,0.29775187
860,0.3441265
861,0.31389374
862,0.3441265
867,0.29775187
868,0.5229716
870,0.5667256
872,0.31059456
875,0.53779966
878,0.32664916
879,0.29775187
881,0.31059456
882,0.29791227
883,0.29820222
884,0.32728705
885,0.32794532
886,0.3212316
890,0.31389374
891,0.32728705
898,0.29772988
899,0.3202503
900,0.32023418
902,0.34865457
903,0.32023418
905,0.30362675
906,0.45814383
913,0.6417984
915,0.30476123
918,0.31628287
923,0.35400337
926,0.30476123
928,0.49402294
929,0.3009968
930,0.3202503
933,0.29752955
936,0.6242769
938,0.30860484
944,0.32023418
949,0.43508723
953,0.3011924
954,0.29772988
955,0.32664916
956,0.5041285
957,0.62624145
960,0.31059456
963,0.4547735
964,0.29791227
966,0.3011924
967,0.29820222
972,0.32023418
973,0.31059456
975,0.5757124
976,0.3212316
977,0.3441265
979,0.31558675
982,0.42959258
984,0.29752955
985,0.31628287
995,0.38701087
996,0.31628287
999,0.3011924
1001,0.3521531
1004,0.30860484
1005,0.49402294
1009,0.33342367
1010,0.3011924
1011,0.61204976
1012,0.34865457
1014,0.32023418
1015,0.47976124
1016,0.5483085
1018,0.51952326
1019,0.34865457
1020,0.3106104
1024,0.29820222
1025,0.6417984
1028,0.34865457
1030,0.31322396
1032,0.47976124
1035,0.29775187
1037,0.3106104
1038,0.6242769
1042,0.50067407
1043,0.32664916
1053,0.3212316
1055,0.31389374
1057,0.3441265
1059,0.30476123
1061,0.5757124
1067,0.5483085
1069,0.6417984
1073,0.3011924
1075,0.30476123
1077,0.31059456
1078,0.5041285
1079,0.31059456
1080,0.3011924
1082,0.32728705
1083,0.38701087
1086,0.30476123
1089,0.32023418
1090,0.36833283
1098,0.31510586
1099,0.6417984
1102,0.31390968
1103,0.61204976
1104,0.3212316
1105,0.32245603
1106,0.6307407
1115,0.29752955
1118,0.41904768
1124,0.34865457
1130,0.31059456
1134,0.29775187
1135,0.49402294
1137,0.32392403
1142,0.35944322
1143,0.31389374
1144,0.30476123
1147,0.3011924
1155,0.6307407
1156,0.32728705
1158,0.3212316
1160,0.41553015
1162,0.5041285
1168,0.6307407
1169,0.37510625
1170,0.30860484
1171,0.4696503
1172,0.66492444
1178,0.3215244
1179,0.31059456
1181,0.30476123
1183,0.2999541
1187,0.29752955
1188,0.3180125
1190,0.3212316
1191,0.33342367
1193,0.30476123
1195,0.2975491
1203,0.5041285
1204,0.6240609
1208,0.36440977
1216,0.30476123
1221,0.35400337
1223,0.35934275
1225,0.5041285
1229,0.32023418
1231,0.34406936
1233,0.2975491
1238,0.31512922
1240,0.32023418
1242,0.31059456
1243,0.3433322
1244,0.3212316
1245,0.32023418
1250,0.66492444
1251,0.30376357
1257,0.32664916
1260,0.3215244
1261,0.34615594
1282,0.30860484
1283,0.30362675
1285,0.32728705
1286,0.6417984
1287,0.2999541
1288,0.34865457
1290,0.32165653
1291,0.31059456
1293,0.32091674
1294,0.50067407
1300,0.31389374
1309,0.31389374
1310,0.32392403
1312,0.31818226
1314,0.3212316
1315,0.35631275
1317,0.42728937
1321,0.5114185
1325,0.41771677
1331,0.29820222
1334,0.29777145
1335,0.4120968
1337,0.42959258
1339,0.4338622
1340,0.33168063
1349,0.31512922
1350,0.29820222
1352,0.3202503
1356,0.32794532
1359,0.29820222
1362,0.5413414
1364,0.32165653
1365,0.29820222
1367,0.30476123
1368,0.3011924
1369,0.3011924
1370,0.4120968
1371,0.29820222
1372,0.597662
1374,0.45992425
1380,0.29775187
1382,0.29820222
1384,0.34865457
1385,0.3212316
1386,0.30476123
1388,0.46447057
1389,0.40548238
1390,0.3011924
1391,0.2987748
1392,0.4981713
1393,0.3212316
1395,0.32023418
1399,0.32664916
1400,0.6009802
1405,0.29820222
1406,0.3180125
1407,0.4338622
1410,0.4547735
1413,0.29752955
1415,0.32728705
1417,0.32023418
1418,0.4120968
1419,0.32728705
1420,0.32023418
1422,0.29775187
1423,0.5114185
1424,0.32023418
1426,0.32664916
1427,0.34865457
1429,0.44917127
